timestamp,source,rule_violated,severity,winner_id,loser_id,winner_name,loser_name,date,tournament,details
2026-01-19T19:36:05.083650,wta_github,winner_equals_loser,CRITICAL,-221862,-221862,,,2019-02-11,W15 Port Pirie,Both IDs are -221862
2026-01-19T19:36:05.112676,wta_github,invalid_score_format,WARNING,-213584,-211856,,,2019-06-10,W25 Minsk,Score: &nbsp;
2026-01-19T19:36:05.183741,wta_github,invalid_score_format,WARNING,-222002,-214140,,,2019-04-22,W15 Bucaramanga,Score: BYE
2026-01-19T19:36:05.245796,wta_github,invalid_score_format,WARNING,-201659,-214191,,,2019-04-22,W15 Cairo,Score: DEF
2026-01-19T19:36:05.252803,wta_github,invalid_score_format,WARNING,-222829,-215966,,,2019-11-11,W15 Sharm El Sheikh,Score: &nbsp;
2026-01-19T19:36:05.573095,wta_github,invalid_score_format,WARNING,-221043,-215879,,,2019-08-26,W25 Almaty,Score: &nbsp;
2026-01-19T19:36:05.642157,wta_github,invalid_score_format,WARNING,-221688,-222091,,,2019-08-12,W15 Cancun,Score: BYE
2026-01-19T19:36:05.642157,wta_github,invalid_score_format,WARNING,-222486,-216219,,,2019-08-12,W15 Cancun,Score: BYE
2026-01-19T19:36:05.643159,wta_github,invalid_score_format,WARNING,-221838,-222261,,,2019-08-12,W15 Cancun,Score: BYE
2026-01-19T19:36:05.646161,wta_github,invalid_score_format,WARNING,-220697,-210871,,,2019-11-04,W15 Cancun,Score: BYE
2026-01-19T19:36:05.646161,wta_github,invalid_score_format,WARNING,-220578,-222048,,,2019-11-04,W15 Cancun,Score: BYE
2026-01-19T19:36:05.647163,wta_github,invalid_score_format,WARNING,-202231,-215829,,,2019-11-04,W15 Cancun,Score: BYE
2026-01-19T19:36:05.767272,wta_github,invalid_score_format,WARNING,-216385,-221247,,,2019-05-06,W15 Gothenburg,Score: 6-4 DEF
2026-01-19T19:36:05.887381,wta_github,invalid_score_format,WARNING,-215956,-220364,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.888383,wta_github,invalid_score_format,WARNING,-202387,-211351,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.888383,wta_github,invalid_score_format,WARNING,-211285,-202691,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.889383,wta_github,invalid_score_format,WARNING,-216243,-206336,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.889383,wta_github,invalid_score_format,WARNING,-215553,-211323,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.890386,wta_github,invalid_score_format,WARNING,-214505,-220276,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.890386,wta_github,invalid_score_format,WARNING,-215144,-202387,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.890386,wta_github,invalid_score_format,WARNING,-214992,-211898,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.891395,wta_github,invalid_score_format,WARNING,-215553,-214505,,,2019-01-28,W15 Antalya,Score: &nbsp;
2026-01-19T19:36:05.928418,wta_github,invalid_score_format,WARNING,-206102,-201666,,,2019-04-08,W60 Istanbul,Score: &nbsp;
2026-01-19T19:36:06.088567,wta_github,invalid_score_format,WARNING,-210146,-221162,,,2019-10-07,W25 Claremont CA,Score: DEF
2026-01-19T19:36:06.144615,wta_github,invalid_score_format,WARNING,-201534,-206252,,,2019-08-26,Us Open,Score: 1-0 RE
2026-01-19T19:36:06.482931,wta_github,invalid_score_format,WARNING,-216252,-215372,,,2020-11-16,W15 Sharm El Sheikh,Score: 4-5 DEF
2026-01-19T19:36:06.724143,wta_github,invalid_score_format,WARNING,-220770,-220140,,,2020-02-24,W25 Sunderland,Score: DEF
2026-01-19T19:36:06.728147,wta_github,invalid_score_format,WARNING,-213657,-222395,,,2020-11-02,W15 Heraklion,Score: 7-5 DEF
2026-01-19T19:36:08.343618,wta_github,invalid_score_format,WARNING,-223000,-239168,,,2021-11-29,W15 Heraklion,Score: DEF
2026-01-19T19:36:09.473648,wta_github,invalid_score_format,WARNING,-220732,-213972,,,2022-05-23,W15 Oran,Score: 7-6(4)
2026-01-19T19:36:09.933066,wta_github,invalid_score_format,WARNING,-246481,-215459,,,2022-02-28,W15 Nagpur,Score: 6-5
2026-01-19T19:36:09.995123,wta_github,invalid_score_format,WARNING,-214975,-213889,,,2022-02-21,W60 Nur-Sultan,Score: 6-4
2026-01-19T19:36:10.369464,wta_github,invalid_score_format,WARNING,-221187,-221045,,,2022-07-04,W15 Monastir,Score: DEF
2026-01-19T19:36:10.419510,wta_github,invalid_score_format,WARNING,-215879,-211310,,,2022-01-17,W15 Antalya,Score: 6-2
2026-01-19T19:36:10.721785,wta_github,invalid_score_format,WARNING,-222697,-214116,,,2022-05-09,W15 Cairo,Score: 5-0 DEF
2026-01-19T19:36:10.960002,wta_github,invalid_score_format,WARNING,-223153,-259944,,,2022-04-18,W15 Shymkent,Score: DEF
2026-01-19T19:36:11.872835,wta_github,invalid_score_format,WARNING,-203500,-203389,,,2023-09-18,Guadalajara,Score: 7-6(7)
2026-01-19T19:36:13.337167,wta_github,invalid_score_format,WARNING,-239476,-223671,,,2023-11-27,W15 Antalya,Score: 1-May
2026-01-19T19:36:13.769561,wta_github,invalid_score_format,WARNING,-222003,-222564,,,2023-07-17,W100 Vitoria-Gasteiz,Score: DEF
2026-01-19T19:36:13.830617,wta_github,invalid_score_format,WARNING,-222275,-242451,,,2023-06-12,W15 Norges-la-Ville,Score: DEF
2026-01-19T19:36:14.090854,wta_github,invalid_score_format,WARNING,-216405,-266396,,,2023-10-23,W25 Loule,Score: DEF
2026-01-19T19:36:14.090854,wta_github,invalid_score_format,WARNING,-222620,-239420,,,2023-10-23,W25 Loule,Score: DEF
2026-01-19T19:36:14.091855,wta_github,invalid_score_format,WARNING,-213721,-260750,,,2023-10-23,W25 Loule,Score: DEF
2026-01-19T19:36:14.091855,wta_github,invalid_score_format,WARNING,-215013,-252507,,,2023-10-23,W25 Loule,Score: DEF
2026-01-19T19:36:14.225977,wta_github,invalid_score_format,WARNING,-233723,-215092,,,2023-05-01,W15 Monastir,Score: DEF
2026-01-19T19:36:14.771473,wta_github,missing_surface,WARNING,-216347,-215899,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.771473,wta_github,missing_surface,WARNING,-211684,-232447,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.772474,wta_github,missing_surface,WARNING,-201696,-206430,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.772474,wta_github,missing_surface,WARNING,-221054,-201614,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.772474,wta_github,missing_surface,WARNING,-201696,-206242,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.773475,wta_github,missing_surface,WARNING,-213583,-206007,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.773475,wta_github,missing_surface,WARNING,-216347,-232447,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.773475,wta_github,missing_surface,WARNING,-211107,-216262,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.774476,wta_github,missing_surface,WARNING,-221054,-220348,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.774476,wta_github,missing_surface,WARNING,-202536,-202494,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.774476,wta_github,missing_surface,WARNING,-211713,-201615,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.774476,wta_github,missing_surface,WARNING,-201613,-205892,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.775477,wta_github,missing_surface,WARNING,-201611,-204420,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.775477,wta_github,missing_surface,WARNING,-211702,-206363,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.775477,wta_github,missing_surface,WARNING,-211768,-201709,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.776478,wta_github,missing_surface,WARNING,-220348,-211107,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.776478,wta_github,missing_surface,WARNING,-203533,-223308,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.776478,wta_github,missing_surface,WARNING,-214149,-220662,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.776478,wta_github,missing_surface,WARNING,-201615,-202536,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.777478,wta_github,missing_surface,WARNING,-202494,-211713,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.777478,wta_github,missing_surface,WARNING,-202468,-223321,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.777478,wta_github,missing_surface,WARNING,-215613,-243420,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.777478,wta_github,missing_surface,WARNING,-223194,-204420,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.778479,wta_github,missing_surface,WARNING,-211702,-201709,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.778479,wta_github,missing_surface,WARNING,-260761,-220662,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.779480,wta_github,missing_surface,WARNING,-206242,-204431,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.779480,wta_github,missing_surface,WARNING,-202468,-243420,,,2024-04-12,BJK Cup Qualifiers,
2026-01-19T19:36:14.779480,wta_github,missing_surface,WARNING,-202505,-236957,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.780481,wta_github,missing_surface,WARNING,-213887,-260672,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.780481,wta_github,missing_surface,WARNING,-220704,-205892,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.780481,wta_github,missing_surface,WARNING,-203530,-239392,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.780481,wta_github,missing_surface,WARNING,-201551,-214461,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.781482,wta_github,missing_surface,WARNING,-215480,-220662,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.781482,wta_github,missing_surface,WARNING,-221333,-206007,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.781482,wta_github,missing_surface,WARNING,-206242,-220446,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.781482,wta_github,missing_surface,WARNING,-201610,-220432,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.782483,wta_github,missing_surface,WARNING,-221096,-211260,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.782483,wta_github,missing_surface,WARNING,-213887,-220704,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.782483,wta_github,missing_surface,WARNING,-220662,-201551,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.783484,wta_github,missing_surface,WARNING,-214981,-216213,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.783484,wta_github,missing_surface,WARNING,-216016,-243420,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.783484,wta_github,missing_surface,WARNING,-215480,-214461,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.783484,wta_github,missing_surface,WARNING,-203530,-236957,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.784485,wta_github,missing_surface,WARNING,-260672,-205892,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.784485,wta_github,missing_surface,WARNING,-220348,-215306,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.784485,wta_github,missing_surface,WARNING,-206242,-221333,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.785487,wta_github,missing_surface,WARNING,-201615,-201481,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.785487,wta_github,missing_surface,WARNING,-215785,-216262,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.785487,wta_github,missing_surface,WARNING,-220446,-206007,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.785487,wta_github,missing_surface,WARNING,-221257,-215290,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.786488,wta_github,missing_surface,WARNING,-223321,-216016,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.786488,wta_github,missing_surface,WARNING,-243420,-221096,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.786488,wta_github,missing_surface,WARNING,-201709,-220454,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.787489,wta_github,missing_surface,WARNING,-215785,-219875,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.787489,wta_github,missing_surface,WARNING,-221257,-201615,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.787489,wta_github,missing_surface,WARNING,-216262,-215306,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:14.787489,wta_github,missing_surface,WARNING,-215290,-211814,,,2024-11-15,BJK Cup Playoffs,
2026-01-19T19:36:15.431074,wta_github,invalid_score_format,WARNING,-211063,-211864,,,2024-09-23,W50 Pilar,Score: 6-2 DEF
2026-01-19T19:36:15.853459,wta_github,invalid_score_format,WARNING,-221886,-214181,,,2024-11-25,W15 Sharm ElSheikh,Score: 3-1 DEF
2026-01-19T19:36:16.980485,wta_github,invalid_score_format,WARNING,-260855,-259928,,,2024-08-19,W35 Saskatoon,Score: DEF
2026-01-19T19:36:16.985490,wta_github,invalid_score_format,WARNING,-252491,-264093,,,2024-07-08,W35 Tianjin,Score: DEF
2026-01-19T19:36:17.045544,wta_github,invalid_score_format,WARNING,-215131,-223087,,,2024-03-11,W35 Alaminos-Larnaca,Score: 5-2 DEF
2026-01-19T19:36:17.280759,wta_github,invalid_score_format,WARNING,-264028,-253671,,,2024-05-20,W15 Estepona,Score: 2-5 DEF
2026-01-19T19:36:17.452915,wta_github,invalid_score_format,WARNING,-265638,-260481,,,2024-09-02,W15 Dinard,Score: DEF
2026-01-19T19:36:17.534991,wta_github,invalid_score_format,WARNING,-267638,-264091,,,2024-06-24,W15 Hong Kong,Score: DEF
2026-01-19T19:36:17.596046,wta_github,invalid_score_format,WARNING,-220343,-241005,,,2024-09-23,W35 Santa Margherita di Pula,Score: DEF
2026-01-19T19:36:17.868294,wta_github,winner_equals_loser,CRITICAL,-221371,-221371,,,2024-06-24,W15 Kursumlijska Banja,Both IDs are -221371
2026-01-19T19:36:17.877302,wta_github,invalid_score_format,WARNING,-267845,-241735,,,2024-05-06,W35 Bastad,Score: 7-6(2) DEF
2026-01-19T19:36:18.215610,wta_github,invalid_score_format,WARNING,-221067,-268808,,,2024-08-12,W15 Huntsville AL,Score: DEF
2026-01-19T19:36:18.215610,wta_github,invalid_score_format,WARNING,-222265,-260295,,,2024-08-12,W15 Huntsville AL,Score: DEF
2026-01-20T21:59:50.174858,tennis_explorer,invalid_score_format,WARNING,2456,568,Pablo Carreno-Busta,Cazaux A.,2026-01-04,Brisbane,Score: 5-3
2026-01-20T21:59:50.179863,tennis_explorer,invalid_score_format,WARNING,2126,2133,Maxence Beauge,Maxime Janvier,2026-01-06,Futures 2026,Score: 7-66
2026-01-20T21:59:50.180867,tennis_explorer,winner_equals_loser,CRITICAL,1,1,A. Stephens Sloane,A. Stephens Sloane,2026-01-06,Futures 2026,Both IDs are 1
2026-01-20T21:59:50.183866,tennis_explorer,invalid_score_format,WARNING,2047,151,Marko Miladinovic,Ali Habib,2026-01-08,Futures 2026,Score: 2-2
2026-01-20T21:59:50.185867,tennis_explorer,winner_equals_loser,CRITICAL,1028,1028,Felix Corwin,Felix Corwin,2026-01-09,UTR Pro Tennis Series 3,Both IDs are 1028
